SMILES_canonical,Metal,Acid_type,dG_actual_kJmol,dG_pred_kJmol
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,Ce(III),HNO3,6.0,1.26
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,La(III),HNO3,4.79,3.83
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,Gd(III),HNO3,23.83,20.03
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,Eu(III),HNO3,2.32,-4.07
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,Am(III),HNO3,-10.75,-8.68
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,Am(III),HNO3,-8.89,-8.62
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,Eu(III),HNO3,-2.27,-1.77
CC1(C)OC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)OC6(C)C)n4)n3)nnc21,Eu(III),HNO3,-0.24,0.46
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,Eu(III),HNO3,-8.12,-2.79
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,Eu(III),HNO3,5.16,-3.64
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,Am(III),HNO3,-8.37,-7.09
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,Eu(III),HNO3,-4.3,0.79
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,Eu(III),HNO3,-10.84,1.83
CC12CCC(c3nnc(-c4cccc(-c5cccc(-c6nnc7c(n6)C6(C)CCC7C6(C)C)n5)n4)nc31)C2(C)C,Eu(III),HNO3,-8.43,2.42
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,Am(III),HNO3,-4.05,-6.94
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,Lu(III),HNO3,-5.09,3.0
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,Eu(III),HNO3,10.58,-1.31
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,Eu(III),HNO3,3.79,-1.5
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,Er(III),HNO3,5.24,-1.69
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,Nd(III),HNO3,-3.45,-6.5
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,Ho(III),HNO3,10.86,4.03
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,Tm(III),HNO3,0.56,-0.02
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,Yb(III),HNO3,16.95,-0.13
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,Dy(III),HNO3,1.08,-0.26
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,La(III),HNO3,2.51,2.17
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,Tb(III),HNO3,2.85,-3.23
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,Pr(III),HNO3,10.0,9.47
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,Sm(III),HNO3,-5.39,-3.27
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,Ce(III),HNO3,0.86,1.93
CC12CCC(c3nnc(-c4cccc(-c5nnc6c(n5)C5(C)CCC6C5(C)C)n4)nc31)C2(C)C,Gd(III),HNO3,28.01,16.97
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,Eu(III),HNO3,-4.82,-1.31
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,Am(III),HNO3,-10.82,-5.11
Cc1cc(C)n(-c2cccc(-n3nc(C)cc3C)n2)n1,Eu(III),HNO3,-1.84,-0.62
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,Eu(III),HNO3,-2.47,-2.31
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,Am(III),HNO3,-9.23,-2.35
Cc1cc(C)n(-c2cncc(-n3nc(C)cc3C)n2)n1,Am(III),HNO3,-6.38,-2.52
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,Eu(III),HNO3,-1.81,-1.18
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,Am(III),HNO3,-10.02,-3.04
Cc1ccn(-c2cccc(-n3ccc(C)n3)n2)n1,Eu(III),HNO3,-0.34,-2.1
Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,Eu(III),HNO3,-5.15,-1.65
Cc1ccn(-c2cncc(-n3ccc(C)n3)n2)n1,Am(III),HNO3,7.85,-6.42
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,Dy(III),HNO3,5.54,3.4
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,Eu(III),HNO3,8.69,3.64
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,Pr(III),HNO3,8.23,8.61
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,Gd(III),HNO3,24.15,22.08
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,Lu(III),HNO3,-11.75,-4.03
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,Sm(III),HNO3,12.43,-1.21
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,Nd(III),HNO3,7.43,-1.74
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,Yb(III),HNO3,-2.15,-3.14
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,Tb(III),HNO3,-2.41,-1.7
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,Tm(III),HNO3,-2.03,-2.45
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,La(III),HNO3,8.23,2.05
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,Ho(III),HNO3,5.61,10.19
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,Ce(III),HNO3,0.24,2.4
CCc1ccc(N(CC)C(=O)c2ccc3ccc4ccc(C(=O)N(CC)c5ccc(CC)cc5)nc4c3n2)cc1,Er(III),HNO3,-0.6,-0.38
CCc1nnc(-c2cccc(-c3cccc(-c4nnc(CC)c(CC)n4)n3)n2)nc1CC,Eu(III),HNO3,-10.45,1.88
CCc1nnc(-c2cccc(-c3cccc(-c4nnc(CC)c(CC)n4)n3)n2)nc1CC,Am(III),HNO3,15.28,-3.42
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Pr(III),HNO3,13.43,8.22
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Eu(III),HNO3,19.48,2.8
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Cf(III),HNO3,-9.0,-1.65
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Er(III),HNO3,2.25,1.29
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Am(III),tartaric acid,-1.79,-0.92
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Eu(III),malonic acid,0.77,-2.52
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Lu(III),HNO3,7.35,-0.42
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Sm(III),HNO3,1.79,-1.53
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Eu(III),HNO3,-4.64,0.2
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Pu(III),HNO3,1.85,2.38
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Nd(III),HNO3,-13.03,-1.26
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Eu(III),HNO3,22.68,-0.06
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Ce(III),HNO3,0.59,0.68
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Tb(III),HNO3,-4.28,-1.96
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Dy(III),HNO3,0.7,-0.11
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Np(III),HNO3,2.61,-0.51
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Yb(III),HNO3,-10.81,0.11
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Tm(III),HNO3,1.84,1.65
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Cm(III),HNO3,-5.6,-3.57
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Gd(III),HNO3,25.06,15.99
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,Ho(III),HNO3,4.64,6.25
CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,La(III),HNO3,-0.59,1.38
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,Ho(III),HCl,-6.36,-3.73
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,Eu(III),HNO3,-2.49,-3.21
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,Gd(III),HNO3,11.3,5.51
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,Ce(III),HCl,-13.41,-7.93
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,Sm(III),HNO3,-10.59,-2.7
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,Er(III),HNO3,-11.29,-4.82
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,Nd(III),HNO3,-2.25,0.6
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,Yb(III),HCl,-10.22,-6.63
CCCCC(CC)CN(C)C(=O)COCC(=O)N(C)CC(CC)CCCC,Tb(III),HNO3,0.28,2.27
